timestamp,max_slow,type,model
2022/5/20 2:34,72.69999694824219,A321,Airbus A321
2022/5/20 2:36,74.30000305175781,A321,Airbus A321
2022/5/20 2:52,72.80000305175781,A321,Airbus A321
2022/5/20 2:54,74.000 ,A321,Airbus A321
2022/5/20 2:55,69.80000305175781,T204,Tupolev Tu-204
2022/5/20 3:01,70.500 ,B735,Boeing 737-500
2022/5/20 3:10,70.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/20 3:21,72.69999694824219,A321,Airbus A321
2022/5/20 3:51,61.79999923706055,A320,Airbus A320
2022/5/20 3:56,54.20000076293945,B735,Boeing 737-500
2022/5/20 4:26,66.80000305175781,B737,Boeing 737-700
2022/5/20 4:36,67.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/20 5:14,67.4000015258789,B738,Boeing 737-800
2022/5/20 5:54,73.80000305175781,B752,Boeing 757-200
2022/5/20 6:18,72.0999984741211,B737,Boeing 737-700
2022/5/20 6:39,74.5999984741211,A321,Airbus A321
2022/5/20 6:59,75.5999984741211,T204,Tupolev Tu-204
2022/5/20 7:05,70.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/20 8:36,73.500 ,B738,Boeing 737-800
2022/5/20 8:40,70.4000015258789,A319,Airbus A319
2022/5/20 17:56,70.500 ,B738,Boeing 737-800
2022/5/20 17:58,74.30000305175781,B762,Boeing 767-200
2022/5/20 18:01,71.80000305175781,B738,Boeing 737-800
2022/5/20 18:12,72.9000015258789,B738,Boeing 737-800
2022/5/20 18:15,70.0999984741211,B738,Boeing 737-800
2022/5/20 18:17,64.69999694824219,CRJ2,Canadair Regional Jet 200
2022/5/20 18:25,70.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/20 18:29,72.5999984741211,B738,Boeing 737-800
2022/5/20 19:01,72.000 ,B738,Boeing 737-800
2022/5/20 19:06,72.30000305175781,B738,Boeing 737-800
2022/5/20 19:14,71.5999984741211,B738,Boeing 737-800
2022/5/20 19:17,71.500 ,SU95,Sukhoi Superjet 100-95
2022/5/20 19:41,77.19999694824219,A332,Airbus A330-200
2022/5/20 19:43,75.0999984741211,B738,Boeing 737-800
2022/5/20 19:45,72.9000015258789,B738,Boeing 737-800
2022/5/20 19:46,74.30000305175781,B735,Boeing 737-500
2022/5/20 19:48,72.4000015258789,B738,Boeing 737-800
2022/5/20 20:04,72.000 ,B738,Boeing 737-800
2022/5/20 20:07,70.80000305175781,B738,Boeing 737-800
2022/5/20 20:17,71.000 ,B738,Boeing 737-800
2022/5/20 20:18,76.500 ,A320,Airbus A320
2022/5/20 20:30,70.500 ,SU95,Sukhoi Superjet 100-95
2022/5/20 20:35,73.30000305175781,B735,Boeing 737-500
2022/5/20 20:37,70.19999694824219,B738,Boeing 737-800
2022/5/20 21:00,72.9000015258789,A320,Airbus A320
2022/5/20 21:02,71.9000015258789,B738,Boeing 737-800
2022/5/20 21:06,73.19999694824219,B738,Boeing 737-800
2022/5/20 21:36,73.000 ,B738,Boeing 737-800
2022/5/20 21:43,72.5999984741211,B733,Boeing 737-300
2022/5/20 21:53,73.0999984741211,B738,Boeing 737-800
2022/5/20 22:06,75.500 ,SU95,Sukhoi Superjet 100-95
2022/5/20 22:20,72.80000305175781,B738,Boeing 737-800
2022/5/20 22:23,70.0999984741211,B738,Boeing 737-800
2022/5/20 22:41,69.500 ,A319,Airbus A319
2022/5/20 22:50,70.9000015258789,B735,Boeing 737-500
2022/5/20 22:55,60.09999847412109,CL60,Canadair Challenger
2022/5/20 23:14,71.69999694824219,B738,Boeing 737-800
2022/5/20 23:25,70.19999694824219,B738,Boeing 737-800
2022/5/20 23:53,72.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/20 23:58,72.80000305175781,B738,Boeing 737-800
2022/5/21 0:02,70.80000305175781,B738,Boeing 737-800
2022/5/21 0:06,70.19999694824219,B738,Boeing 737-800
2022/5/21 0:07,71.4000015258789,B738,Boeing 737-800
2022/5/21 0:30,70.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/21 0:44,69.5999984741211,B738,Boeing 737-800
2022/5/21 0:48,63.400001525878906,CRJ2,Canadair Regional Jet 200
2022/5/21 0:59,70.0999984741211,B738,Boeing 737-800
2022/5/21 1:00,71.500 ,B738,Boeing 737-800
2022/5/21 1:07,71.69999694824219,B738,Boeing 737-800
2022/5/21 1:10,72.5999984741211,B738,Boeing 737-800
2022/5/21 1:17,73.69999694824219,B738,Boeing 737-800
2022/5/21 1:25,72.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/21 1:38,74.69999694824219,T204,Tupolev Tu-204
2022/5/21 1:41,72.80000305175781,B735,Boeing 737-500
2022/5/21 1:48,72.30000305175781,B738,Boeing 737-800
2022/5/21 1:55,72.5999984741211,A321,Airbus A321
2022/5/21 2:07,70.5999984741211,B738,Boeing 737-800
2022/5/21 2:10,72.69999694824219,B738,Boeing 737-800
2022/5/21 2:29,70.69999694824219,B735,Boeing 737-500
2022/5/21 2:33,71.000 ,A320,Airbus A320
2022/5/21 2:43,73.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/21 2:54,74.69999694824219,B734,Boeing 737-400
2022/5/21 2:57,72.500 ,A321,Airbus A321
2022/5/21 3:10,73.0999984741211,A321,Airbus A321
2022/5/21 3:25,75.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/21 3:28,73.69999694824219,A321,Airbus A321
2022/5/21 3:56,73.4000015258789,A321,Airbus A321
2022/5/21 3:58,73.30000305175781,A321,Airbus A321
2022/5/21 4:04,70.30000305175781,A321,Airbus A321
2022/5/21 4:32,73.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/21 6:05,72.000 ,B738,Boeing 737-800
2022/5/21 6:29,73.30000305175781,A321,Airbus A321
2022/5/21 7:07,72.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/21 7:12,73.4000015258789,B738,Boeing 737-800
2022/5/21 10:15,74.19999694824219,B738,Boeing 737-800
2022/5/21 10:17,76.000 ,B738,Boeing 737-800
2022/5/21 10:19,75.9000015258789,B738,Boeing 737-800
2022/5/21 10:28,75.500 ,SU95,Sukhoi Superjet 100-95
2022/5/21 10:36,72.30000305175781,B738,Boeing 737-800
2022/5/21 10:54,73.000 ,B735,Boeing 737-500
2022/5/21 11:01,75.30000305175781,B735,Boeing 737-500
2022/5/21 11:25,75.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/21 11:49,73.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/21 11:58,75.69999694824219,B738,Boeing 737-800
2022/5/21 12:02,67.500 ,E35L,Embraer Legacy 600 
2022/5/21 12:08,70.000 ,T204,Tupolev Tu-204
2022/5/21 12:11,69.9000015258789,F900,Dassault Falcon 900
2022/5/21 12:21,73.0999984741211,B738,Boeing 737-800
2022/5/21 12:22,75.30000305175781,B738,Boeing 737-800
2022/5/21 12:43,75.69999694824219,A332,Airbus A330-200
2022/5/21 12:51,72.000 ,B738,Boeing 737-800
2022/5/21 12:55,73.9000015258789,B735,Boeing 737-500
2022/5/21 13:04,75.19999694824219,A320,Airbus A320
2022/5/21 13:16,74.000 ,B738,Boeing 737-800
2022/5/21 13:42,74.5999984741211,B738,Boeing 737-800
2022/5/21 13:47,71.000 ,B738,Boeing 737-800
2022/5/21 14:01,66.19999694824219,B788,Boeing 787-8
2022/5/21 14:03,74.30000305175781,B735,Boeing 737-500
2022/5/21 14:10,73.5999984741211,B738,Boeing 737-800
2022/5/21 14:31,76.000 ,A321,Airbus A321
2022/5/21 14:36,74.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/21 14:46,76.69999694824219,A321,Airbus A321
2022/5/21 14:48,76.5999984741211,B738,Boeing 737-800
2022/5/21 15:32,65.19999694824219,B738,Boeing 737-800
2022/5/21 15:50,72.4000015258789,B738,Boeing 737-800
2022/5/21 16:23,74.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/21 16:41,73.19999694824219,A321,Airbus A321
2022/5/21 16:46,76.5999984741211,B738,Boeing 737-800
2022/5/21 16:57,75.000 ,B738,Boeing 737-800
2022/5/21 16:58,74.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/21 17:45,73.30000305175781,B738,Boeing 737-800
2022/5/21 18:09,71.5999984741211,B738,Boeing 737-800
2022/5/21 18:11,71.30000305175781,B738,Boeing 737-800
2022/5/21 18:13,70.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/21 18:17,73.500 ,B735,Boeing 737-500
2022/5/21 18:18,66.19999694824219,CRJ2,Canadair Regional Jet 200
2022/5/21 18:27,72.000 ,B738,Boeing 737-800
2022/5/21 18:41,71.80000305175781,B738,Boeing 737-800
2022/5/21 18:55,73.69999694824219,B735,Boeing 737-500
2022/5/21 19:19,77.9000015258789,A332,Airbus A330-200
2022/5/21 19:22,73.80000305175781,B738,Boeing 737-800
2022/5/21 19:40,76.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/21 19:46,72.19999694824219,B735,Boeing 737-500
2022/5/21 19:48,72.000 ,B738,Boeing 737-800
2022/5/21 20:02,64.69999694824219,E35L,Embraer Legacy 600 
2022/5/21 20:04,70.9000015258789,B738,Boeing 737-800
2022/5/21 20:13,74.30000305175781,A321,Airbus A321
2022/5/21 21:02,71.30000305175781,B738,Boeing 737-800
2022/5/21 21:28,73.30000305175781,B738,Boeing 737-800
2022/5/21 21:57,72.000 ,SU95,Sukhoi Superjet 100-95
2022/5/21 21:59,73.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/21 22:12,71.000 ,B738,Boeing 737-800
2022/5/21 22:15,73.80000305175781,B738,Boeing 737-800
2022/5/21 22:35,73.19999694824219,B762,Boeing 767-200
2022/5/21 22:43,67.500 ,A319,Airbus A319
2022/5/21 22:56,69.30000305175781,B738,Boeing 737-800
2022/5/21 23:08,71.4000015258789,B738,Boeing 737-800
2022/5/21 23:54,75.0999984741211,B738,Boeing 737-800
2022/5/22 0:05,75.69999694824219,B738,Boeing 737-800
2022/5/22 0:07,71.5999984741211,B738,Boeing 737-800
2022/5/22 0:09,72.500 ,B738,Boeing 737-800
2022/5/22 0:16,73.69999694824219,B735,Boeing 737-500
2022/5/22 0:45,71.80000305175781,B738,Boeing 737-800
2022/5/22 0:58,75.0999984741211,B738,Boeing 737-800
2022/5/22 1:04,65.30000305175781,E35L,Embraer Legacy 600 
2022/5/22 1:05,73.69999694824219,B738,Boeing 737-800
2022/5/22 1:07,73.500 ,B738,Boeing 737-800
2022/5/22 1:15,65.5999984741211,B738,Boeing 737-800
2022/5/22 1:19,72.9000015258789,B738,Boeing 737-800
2022/5/22 1:46,73.30000305175781,B738,Boeing 737-800
2022/5/22 1:48,71.19999694824219,B735,Boeing 737-500
2022/5/22 1:53,73.69999694824219,B735,Boeing 737-500
2022/5/22 2:23,78.30000305175781,A332,Airbus A330-200
2022/5/22 2:37,72.69999694824219,A321,Airbus A321
2022/5/22 2:46,72.69999694824219,A321,Airbus A321
2022/5/22 2:58,73.9000015258789,B738,Boeing 737-800
2022/5/22 3:16,75.4000015258789,A321,Airbus A321
2022/5/22 3:24,77.30000305175781,A321,Airbus A321
2022/5/22 3:30,70.000 ,H25B,British Aerospace 125 series
2022/5/22 3:34,73.4000015258789,A321,Airbus A321
2022/5/22 3:38,74.19999694824219,A321,Airbus A321
2022/5/22 4:14,73.5999984741211,A320,Airbus A320
2022/5/22 4:42,73.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/22 5:27,72.0999984741211,A320,Airbus A320
2022/5/22 5:39,73.4000015258789,B735,Boeing 737-500
2022/5/22 6:05,72.30000305175781,GL5T,Bombardier BD-700 Global 5000
2022/5/22 6:59,73.0999984741211,A321,Airbus A321
2022/5/22 7:05,70.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/22 7:12,71.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/22 7:19,72.5999984741211,B738,Boeing 737-800
2022/5/22 7:42,75.4000015258789,B762,Boeing 767-200
2022/5/22 7:45,72.30000305175781,B738,Boeing 737-800
2022/5/22 7:50,72.19999694824219,B738,Boeing 737-800
2022/5/22 8:00,75.69999694824219,B738,Boeing 737-800
2022/5/22 8:04,74.9000015258789,B738,Boeing 737-800
2022/5/22 8:08,73.500 ,B738,Boeing 737-800
2022/5/22 8:14,72.19999694824219,B738,Boeing 737-800
2022/5/22 8:17,74.000 ,B738,Boeing 737-800
2022/5/22 8:19,75.0999984741211,B738,Boeing 737-800
2022/5/22 8:21,79.000 ,B763,Boeing 767-300
2022/5/22 8:29,72.19999694824219,B738,Boeing 737-800
2022/5/22 8:42,68.9000015258789,A319,Airbus A319
2022/5/22 9:06,63.59999847412109,B738,Boeing 737-800
2022/5/22 9:20,73.5999984741211,B735,Boeing 737-500
2022/5/22 9:31,75.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/22 9:33,71.4000015258789,B752,Boeing 757-200
2022/5/22 9:55,71.0999984741211,E35L,Embraer Legacy 600 
2022/5/22 10:01,71.5999984741211,B735,Boeing 737-500
2022/5/22 10:03,73.000 ,B738,Boeing 737-800
2022/5/22 10:12,73.69999694824219,B738,Boeing 737-800
2022/5/22 10:17,72.4000015258789,B738,Boeing 737-800
2022/5/22 10:31,71.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/22 10:35,71.4000015258789,B738,Boeing 737-800
2022/5/22 10:37,76.000 ,B734,Boeing 737-400
2022/5/22 10:41,73.30000305175781,A319,Airbus A319
2022/5/22 10:55,72.4000015258789,B735,Boeing 737-500
2022/5/22 11:01,75.69999694824219,FA7X,Dassault Falcon 7X
2022/5/22 11:24,75.000 ,B762,Boeing 767-200
2022/5/22 11:46,72.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/22 12:02,66.0999984741211,GLF4,Gulfstream IV
2022/5/22 12:21,74.000 ,B738,Boeing 737-800
2022/5/22 12:37,76.500 ,A321,Airbus A321
2022/5/22 12:39,72.9000015258789,B733,Boeing 737-300
2022/5/22 13:05,61.59999847412109,CL60,Canadair Challenger
2022/5/22 13:17,73.000 ,B738,Boeing 737-800
2022/5/22 13:33,70.80000305175781,B738,Boeing 737-800
2022/5/22 13:43,74.19999694824219,A320,Airbus A320
2022/5/22 13:47,72.4000015258789,B738,Boeing 737-800
2022/5/22 13:55,74.9000015258789,B735,Boeing 737-500
2022/5/22 14:03,71.0999984741211,B738,Boeing 737-800
2022/5/22 14:06,63.79999923706055,E35L,Embraer Legacy 600 
2022/5/22 14:08,71.4000015258789,B738,Boeing 737-800
2022/5/22 14:31,75.4000015258789,A321,Airbus A321
2022/5/22 14:36,69.500 ,A320,Airbus A320
2022/5/22 14:57,74.0999984741211,B738,Boeing 737-800
2022/5/22 15:13,70.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/22 15:15,73.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/22 15:45,76.5999984741211,A332,Airbus A330-200
2022/5/22 15:50,74.19999694824219,A321,Airbus A321
2022/5/22 15:51,72.000 ,B738,Boeing 737-800
2022/5/22 16:24,74.4000015258789,B738,Boeing 737-800
2022/5/22 16:47,72.0999984741211,B735,Boeing 737-500
2022/5/22 16:48,73.80000305175781,B738,Boeing 737-800
2022/5/22 16:53,59.400001525878906,F900,Dassault Falcon 900
2022/5/22 16:59,73.30000305175781,A320,Airbus A320
2022/5/22 17:03,73.500 ,B738,Boeing 737-800
2022/5/22 17:37,74.000 ,B738,Boeing 737-800
2022/5/22 17:52,73.500 ,B738,Boeing 737-800
2022/5/22 18:03,71.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/22 18:04,73.0999984741211,B735,Boeing 737-500
2022/5/22 18:06,67.30000305175781,FA7X,Dassault Falcon 7X
2022/5/22 18:11,78.500 ,SU95,Sukhoi Superjet 100-95
2022/5/22 18:15,73.80000305175781,B738,Boeing 737-800
2022/5/22 18:46,72.69999694824219,B738,Boeing 737-800
2022/5/22 19:08,72.80000305175781,B738,Boeing 737-800
2022/5/22 19:14,69.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/22 19:18,73.30000305175781,B738,Boeing 737-800
2022/5/22 19:43,74.9000015258789,B735,Boeing 737-500
2022/5/22 20:01,77.500 ,B762,Boeing 767-200
2022/5/22 20:03,72.5999984741211,B738,Boeing 737-800
2022/5/22 20:11,71.4000015258789,B738,Boeing 737-800
2022/5/22 20:13,75.500 ,A332,Airbus A330-200
2022/5/22 20:16,75.000 ,B734,Boeing 737-400
2022/5/22 20:37,73.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/22 20:39,74.19999694824219,B735,Boeing 737-500
2022/5/22 20:52,71.9000015258789,B737,Boeing 737-700
2022/5/22 21:07,73.000 ,B738,Boeing 737-800
2022/5/22 21:08,76.69999694824219,B738,Boeing 737-800
2022/5/22 21:27,76.000 ,B738,Boeing 737-800
2022/5/22 21:48,75.000 ,T204,Tupolev Tu-204
2022/5/22 21:52,74.500 ,B735,Boeing 737-500
2022/5/22 22:00,70.5999984741211,A319,Airbus A319
2022/5/22 22:02,70.9000015258789,B738,Boeing 737-800
2022/5/22 22:05,76.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/22 22:14,71.500 ,B738,Boeing 737-800
2022/5/22 22:15,72.30000305175781,B738,Boeing 737-800
2022/5/22 22:36,67.5999984741211,H25B,British Aerospace 125 series
2022/5/22 22:38,70.0999984741211,B738,Boeing 737-800
2022/5/22 22:40,73.30000305175781,B762,Boeing 767-200
2022/5/22 22:45,69.500 ,A319,Airbus A319
2022/5/22 23:18,69.30000305175781,GLEX,Bombardier Global Express
2022/5/22 23:21,72.5999984741211,B738,Boeing 737-800
2022/5/22 23:23,72.19999694824219,A320,Airbus A320
2022/5/22 23:49,69.9000015258789,A319,Airbus A319
2022/5/22 23:51,72.9000015258789,B738,Boeing 737-800
2022/5/23 0:01,74.80000305175781,B738,Boeing 737-800
2022/5/23 0:02,73.30000305175781,B738,Boeing 737-800
2022/5/23 0:04,73.5999984741211,B738,Boeing 737-800
2022/5/23 0:10,70.5999984741211,B738,Boeing 737-800
2022/5/23 0:16,73.30000305175781,B738,Boeing 737-800
2022/5/23 0:18,70.9000015258789,B735,Boeing 737-500
2022/5/23 0:20,63.09999847412109,CRJ2,Canadair Regional Jet 200
2022/5/23 0:22,71.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/23 0:38,71.80000305175781,B738,Boeing 737-800
2022/5/23 0:45,74.19999694824219,T204,Tupolev Tu-204
2022/5/23 0:49,72.19999694824219,B738,Boeing 737-800
2022/5/23 1:01,72.500 ,B738,Boeing 737-800
2022/5/23 1:10,71.19999694824219,B738,Boeing 737-800
2022/5/23 1:12,69.80000305175781,B738,Boeing 737-800
2022/5/23 1:21,73.19999694824219,B738,Boeing 737-800
2022/5/23 1:48,74.69999694824219,B735,Boeing 737-500
2022/5/23 1:50,76.5999984741211,A332,Airbus A330-200
2022/5/23 1:58,73.69999694824219,B734,Boeing 737-400
2022/5/23 2:09,68.000 ,B735,Boeing 737-500
2022/5/23 3:02,72.5999984741211,B738,Boeing 737-800
2022/5/23 3:12,74.4000015258789,GL5T,Bombardier BD-700 Global 5000
2022/5/23 3:21,73.69999694824219,A321,Airbus A321
2022/5/23 3:25,74.0999984741211,A321,Airbus A321
2022/5/23 3:29,73.9000015258789,A321,Airbus A321
2022/5/23 3:39,73.9000015258789,A321,Airbus A321
2022/5/23 3:50,75.500 ,A321,Airbus A321
2022/5/23 4:27,73.5999984741211,A321,Airbus A321
2022/5/23 4:31,72.5999984741211,A320,Airbus A320
2022/5/23 4:53,71.80000305175781,B738,Boeing 737-800
2022/5/23 5:04,71.9000015258789,B738,Boeing 737-800
2022/5/23 5:35,68.30000305175781,A320,Airbus A320
2022/5/23 5:37,71.0999984741211,B738,Boeing 737-800
2022/5/23 5:42,73.4000015258789,B735,Boeing 737-500
2022/5/23 6:33,75.19999694824219,A321,Airbus A321
2022/5/23 7:01,72.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/23 7:18,76.5999984741211,B738,Boeing 737-800
2022/5/23 7:43,70.500 ,SU95,Sukhoi Superjet 100-95
2022/5/23 7:45,63.000 ,B738,Boeing 737-800
2022/5/23 7:52,75.0999984741211,B738,Boeing 737-800
2022/5/23 8:26,64.9000015258789,B735,Boeing 737-500
2022/5/23 8:32,64.000 ,SU95,Sukhoi Superjet 100-95
2022/5/23 8:39,66.500 ,B762,Boeing 767-200
2022/5/23 8:56,64.500 ,SU95,Sukhoi Superjet 100-95
2022/5/23 9:06,60.20000076293945,GL5T,Bombardier BD-700 Global 5000
2022/5/23 9:27,67.9000015258789,B735,Boeing 737-500
2022/5/23 9:41,68.69999694824219,B738,Boeing 737-800
2022/5/23 10:17,67.500 ,B739,Boeing 737-900
2022/5/23 10:36,61.59999847412109,CRJ2,Canadair Regional Jet 200
2022/5/23 10:55,68.5999984741211,B752,Boeing 757-200
2022/5/23 11:28,68.4000015258789,A332,Airbus A330-200
2022/5/23 11:32,57.29999923706055,IL96,Ilyushin IL96
2022/5/23 11:33,69.0999984741211,IL96,Ilyushin IL96
2022/5/23 12:16,63.900001525878906,A320,Airbus A320
2022/5/23 12:39,73.19999694824219,B735,Boeing 737-500
2022/5/23 13:07,65.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/23 14:09,66.9000015258789,B735,Boeing 737-500
2022/5/23 14:12,67.000 ,A332,Airbus A330-200
2022/5/23 14:49,67.4000015258789,B762,Boeing 767-200
2022/5/23 15:08,68.30000305175781,B738,Boeing 737-800
2022/5/23 15:36,66.500 ,SU95,Sukhoi Superjet 100-95
2022/5/23 15:51,65.69999694824219,T204,Tupolev Tu-204
2022/5/23 16:15,64.500 ,SU95,Sukhoi Superjet 100-95
2022/5/23 16:27,66.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/23 17:16,69.5999984741211,B735,Boeing 737-500
2022/5/23 17:48,65.69999694824219,B738,Boeing 737-800
2022/5/23 17:51,63.500 ,E35L,Embraer Legacy 600 
2022/5/23 18:01,68.19999694824219,A332,Airbus A330-200
2022/5/23 18:17,66.30000305175781,B737,Boeing 737-700
2022/5/23 18:20,69.30000305175781,B735,Boeing 737-500
2022/5/23 18:24,62.400001525878906,A148,Antonov An-148
2022/5/23 18:26,66.69999694824219,B734,Boeing 737-400
2022/5/23 18:42,63.000 ,SU95,Sukhoi Superjet 100-95
2022/5/23 18:47,63.09999847412109,B738,Boeing 737-800
2022/5/23 18:50,65.69999694824219,B734,Boeing 737-400
2022/5/23 19:01,66.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/23 19:05,64.9000015258789,A319,Airbus A319
2022/5/23 19:26,65.30000305175781,B738,Boeing 737-800
2022/5/23 19:38,68.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/23 19:41,59.20000076293945,CL60,Canadair Challenger
2022/5/23 20:11,66.000 ,B738,Boeing 737-800
2022/5/23 20:26,63.400001525878906,SU95,Sukhoi Superjet 100-95
2022/5/23 21:04,64.19999694824219,B738,Boeing 737-800
2022/5/23 21:11,61.59999847412109,GLF4,Gulfstream IV
2022/5/23 21:20,66.80000305175781,B735,Boeing 737-500
2022/5/23 21:27,66.000 ,B735,Boeing 737-500
2022/5/23 21:52,66.500 ,B735,Boeing 737-500
2022/5/23 22:25,62.000 ,GLF4,Gulfstream IV
2022/5/23 22:28,66.500 ,B738,Boeing 737-800
2022/5/23 23:47,64.19999694824219,B735,Boeing 737-500
2022/5/24 0:13,64.000 ,SU95,Sukhoi Superjet 100-95
2022/5/24 1:01,66.0999984741211,A321,Airbus A321
2022/5/24 1:08,63.70000076293945,A320,Airbus A320
2022/5/24 1:14,62.59999847412109,B735,Boeing 737-500
2022/5/24 1:49,61.20000076293945,A321,Airbus A321
2022/5/24 2:03,65.69999694824219,A321,Airbus A321
2022/5/24 2:08,63.59999847412109,A321,Airbus A321
2022/5/24 3:07,65.4000015258789,B762,Boeing 767-200
2022/5/24 17:29,68.500 ,B735,Boeing 737-500
2022/5/24 17:46,66.000 ,B738,Boeing 737-800
2022/5/24 17:55,67.9000015258789,A332,Airbus A330-200
2022/5/24 18:25,66.30000305175781,B738,Boeing 737-800
2022/5/24 18:32,64.9000015258789,B735,Boeing 737-500
2022/5/24 18:37,67.69999694824219,B738,Boeing 737-800
2022/5/24 18:42,64.19999694824219,E35L,Embraer Legacy 600 
2022/5/24 18:47,68.30000305175781,B735,Boeing 737-500
2022/5/24 18:59,71.9000015258789,B735,Boeing 737-500
2022/5/24 19:05,73.69999694824219,B738,Boeing 737-800
2022/5/24 19:28,63.500 ,C25B,Cessna Citation CJ3
2022/5/24 19:32,74.4000015258789,FA7X,Dassault Falcon 7X
2022/5/24 19:51,75.000 ,B735,Boeing 737-500
2022/5/24 20:10,78.80000305175781,A332,Airbus A330-200
2022/5/24 20:16,74.0999984741211,B738,Boeing 737-800
2022/5/24 20:20,72.500 ,B738,Boeing 737-800
2022/5/24 20:41,72.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/24 20:56,76.30000305175781,B734,Boeing 737-400
2022/5/24 21:02,73.30000305175781,B738,Boeing 737-800
2022/5/24 21:05,73.5999984741211,B738,Boeing 737-800
2022/5/24 21:11,65.80000305175781,E35L,Embraer Legacy 600 
2022/5/24 21:13,64.500 ,GLF4,Gulfstream IV
